y_true,y_pred,residuals
1131.9950910300922,4.399999999999999,1127.5950910300921
1131.9950910300922,4.399999999999999,1127.5950910300921
677.4451477248648,4.399999999999999,673.0451477248648
677.4451477248648,4.399999999999999,673.0451477248648
681.1709669322847,4.399999999999999,676.7709669322848
681.1709669322847,4.399999999999999,676.7709669322848
252.7017580789966,4.399999999999999,248.30175807899658
252.7017580789966,4.399999999999999,248.30175807899658
874.9135657181193,4.399999999999999,870.5135657181194
874.9135657181193,4.399999999999999,870.5135657181194
1172.979102311711,4.399999999999999,1168.5791023117108
1172.979102311711,4.399999999999999,1168.5791023117108
602.928763576467,4.399999999999999,598.528763576467
602.928763576467,4.399999999999999,598.528763576467
427.8152608277317,4.399999999999999,423.41526082773174
427.8152608277317,4.399999999999999,423.41526082773174
528.412379428069,4.399999999999999,524.012379428069
528.412379428069,5.0,523.412379428069
1895.788028551171,4.399999999999999,1891.388028551171
1895.788028551171,10.866666666666667,1884.9213618845044
751.9615318732627,5.533333333333328,746.4281985399294
751.9615318732627,5.0,746.9615318732627
327.21814222739454,4.399999999999999,322.81814222739456
327.21814222739454,5.0,322.21814222739454
696.0742437619643,5.0,691.0742437619643
696.0742437619643,4.399999999999999,691.6742437619644
70.13661691542168,5.0,65.13661691542168
70.13661691542168,4.399999999999999,65.73661691542168
1325.7376898159266,4.399999999999999,1321.3376898159265
1325.7376898159266,5.0,1320.7376898159266
237.798481249317,5.0,232.798481249317
237.798481249317,4.399999999999999,233.398481249317
29.152605633802814,4.399999999999999,24.752605633802816
29.152605633802814,5.0,24.152605633802814
376.8957316596599,4.399999999999999,372.4957316596599
376.8957316596599,5.0,371.8957316596599
53.99140034993546,5.0,48.99140034993546
53.99140034993546,4.399999999999999,49.59140034993546
513.5091025983894,4.399999999999999,509.1091025983894
513.5091025983894,5.0,508.5091025983894
85.03989374510127,5.0,80.03989374510127
85.03989374510127,4.399999999999999,80.63989374510126
774.3164471177822,5.0,769.3164471177822
774.3164471177822,4.399999999999999,769.9164471177822
178.18537393059867,5.0,173.18537393059867
178.18537393059867,4.399999999999999,173.78537393059867
66.41079770800178,4.399999999999999,62.01079770800178
66.41079770800178,4.399999999999999,62.01079770800178
3191.44165793144,4.399999999999999,3187.04165793144
3191.44165793144,121.9,3069.54165793144
3368.4180702838853,119.76666666666668,3248.6514036172184
3368.4180702838853,121.9,3246.518070283885
29.152605633802814,121.9,-92.7473943661972
29.152605633802814,4.399999999999999,24.752605633802816
260.1533964938364,4.399999999999999,255.7533964938364
260.1533964938364,4.399999999999999,255.7533964938364
211.71774679737774,4.399999999999999,207.31774679737774
211.71774679737774,4.399999999999999,207.31774679737774
725.8807974213235,4.399999999999999,721.4807974213235
725.8807974213235,4.399999999999999,721.4807974213235
1914.4171245882706,4.399999999999999,1910.0171245882705
1914.4171245882706,5.533333333333328,1908.8837912549373
219.16938521221752,5.533333333333328,213.6360518788842
219.16938521221752,4.399999999999999,214.76938521221751
774.3164471177822,4.399999999999999,769.9164471177822
774.3164471177822,4.399999999999999,769.9164471177822
789.2197239474617,4.399999999999999,784.8197239474617
789.2197239474617,4.399999999999999,784.8197239474617
29.152605633802814,4.399999999999999,24.752605633802816
29.152605633802814,4.399999999999999,24.752605633802816
699.8000629693843,4.399999999999999,695.4000629693843
699.8000629693843,4.399999999999999,695.4000629693843
327.21814222739454,4.399999999999999,322.81814222739456
327.21814222739454,4.399999999999999,322.81814222739456
1418.883170001424,4.399999999999999,1414.483170001424
1418.883170001424,4.399999999999999,1414.483170001424
2320.5314181970393,5.533333333333328,2314.998084863706
2320.5314181970393,5.533333333333328,2314.998084863706
29.152605633802814,5.533333333333328,23.619272300469486
29.152605633802814,4.399999999999999,24.752605633802816
297.41158856803537,4.399999999999999,293.0115885680354
297.41158856803537,4.399999999999999,293.0115885680354
155.83045868607928,4.399999999999999,151.43045868607928
155.83045868607928,4.399999999999999,151.43045868607928
118.57226661188034,4.399999999999999,114.17226661188033
118.57226661188034,4.399999999999999,114.17226661188033
140.9271818563997,4.399999999999999,136.5271818563997
140.9271818563997,4.399999999999999,136.5271818563997
923.349215414578,4.399999999999999,918.949215414578
923.349215414578,4.399999999999999,918.949215414578
699.8000629693843,4.399999999999999,695.4000629693843
699.8000629693843,4.399999999999999,695.4000629693843
2823.5170111987254,4.399999999999999,2819.1170111987253
2823.5170111987254,119.76666666666668,2703.7503445320585
1206.5114751784902,119.76666666666668,1086.7448085118235
1206.5114751784902,5.533333333333328,1200.9781418451569
848.8328312661802,4.399999999999999,844.4328312661802
848.8328312661802,4.399999999999999,844.4328312661802
1012.7688763926556,4.399999999999999,1008.3688763926556
1012.7688763926556,4.399999999999999,1008.3688763926556
699.8000629693843,4.399999999999999,695.4000629693843
699.8000629693843,4.399999999999999,695.4000629693843
189.36283155285835,4.399999999999999,184.96283155285835
189.36283155285835,4.399999999999999,184.96283155285835
431.54108003515165,4.399999999999999,427.1410800351517
431.54108003515165,4.399999999999999,427.1410800351517
588.0254867467874,4.399999999999999,583.6254867467874
588.0254867467874,4.399999999999999,583.6254867467874
103.66898978220075,4.399999999999999,99.26898978220075
103.66898978220075,4.399999999999999,99.26898978220075
3270.615316089113,4.399999999999999,3266.215316089113
3270.615316089113,119.76666666666668,3150.848649422446
1228.8663904230095,119.76666666666668,1109.0997237563429
1228.8663904230095,5.533333333333328,1223.3330570896762
796.6713623623016,4.399999999999999,792.2713623623016
796.6713623623016,4.399999999999999,792.2713623623016
1672.2388761059772,4.399999999999999,1667.838876105977
1672.2388761059772,5.533333333333328,1666.7055427726439
327.21814222739454,4.399999999999999,322.81814222739456
327.21814222739454,4.399999999999999,322.81814222739456
1087.2852605410533,4.399999999999999,1082.8852605410532
1087.2852605410533,4.399999999999999,1082.8852605410532
