y_true,y_pred,residuals
1172.979102311711,171.15479,1001.8243171554609
1172.979102311711,171.15479,1001.8243171554609
602.928763576467,169.08899,433.83977431865446
602.928763576467,169.08899,433.83977431865446
427.8152608277317,169.08899,258.7262715699192
427.8152608277317,169.08899,258.7262715699192
528.412379428069,169.08899,359.3233901702565
528.412379428069,165.14125,363.27112881771745
1895.788028551171,169.08899,1726.6990392933585
1895.788028551171,169.08899,1726.6990392933585
751.9615318732627,171.15479,580.8067467170127
751.9615318732627,171.15479,580.8067467170127
327.21814222739454,169.08899,158.12915296958204
327.21814222739454,169.08899,158.12915296958204
696.0742437619643,169.08899,526.9852545041518
696.0742437619643,169.08899,526.9852545041518
70.13661691542168,169.08899,-98.95237234239082
70.13661691542168,190.33023,-120.19361379746894
1325.7376898159266,190.33023,1135.407459103036
1325.7376898159266,169.08899,1156.6487005581141
237.798481249317,169.08899,68.7094919915045
237.798481249317,169.08899,68.7094919915045
29.152605633802814,159.34938,-130.19677485936126
29.152605633802814,112.61987,-83.4672674130722
376.8957316596599,165.99931,210.89641830516769
376.8957316596599,169.08899,207.80674240184737
53.99140034993546,169.08899,-115.09758890787704
53.99140034993546,191.6633,-137.6718992106114
513.5091025983894,194.29889,319.21021343823315
513.5091025983894,169.08899,344.4201133405769
85.03989374510127,171.15479,-86.11489141114873
85.03989374510127,191.55495,-106.5150531543128
774.3164471177822,189.48914,584.8273113755947
774.3164471177822,169.08899,605.2274578599697
178.18537393059867,169.08899,9.096384672786172
178.18537393059867,172.66135,5.524027495051797
66.41079770800178,103.18649,-36.775695211920095
66.41079770800178,117.85079,-51.43999422315056
3191.44165793144,190.33023,3001.1114272185496
3191.44165793144,169.08899,3022.3526686736277
3368.4180702838853,169.08899,3199.329081026073
3368.4180702838853,169.08899,3199.329081026073
29.152605633802814,169.08899,-139.9363836240097
29.152605633802814,186.85211,-157.69950618260344
260.1533964938364,128.67773,131.4756621188364
260.1533964938364,169.08899,91.0644072360239
211.71774679737774,169.08899,42.62875753956524
211.71774679737774,169.08899,42.62875753956524
725.8807974213235,169.08899,556.791808163511
725.8807974213235,169.08899,556.791808163511
1914.4171245882706,169.08899,1745.328135330458
1914.4171245882706,169.08899,1745.328135330458
219.16938521221752,169.08899,50.08039595440502
219.16938521221752,169.08899,50.08039595440502
774.3164471177822,169.08899,605.2274578599697
774.3164471177822,169.08899,605.2274578599697
789.2197239474617,169.08899,620.1307346896492
789.2197239474617,169.08899,620.1307346896492
29.152605633802814,169.08899,-139.9363836240097
29.152605633802814,186.85211,-157.69950618260344
699.8000629693843,186.85211,512.947951152978
699.8000629693843,169.08899,530.7110737115718
327.21814222739454,169.08899,158.12915296958204
327.21814222739454,169.08899,158.12915296958204
1418.883170001424,169.08899,1249.7941807436116
1418.883170001424,169.08899,1249.7941807436116
2320.5314181970393,169.08899,2151.442428939227
2320.5314181970393,169.08899,2151.442428939227
29.152605633802814,169.08899,-139.9363836240097
29.152605633802814,186.85211,-157.69950618260344
297.41158856803537,134.35378,163.0578135436213
297.41158856803537,169.08899,128.32259931022287
155.83045868607928,169.08899,-13.258530571733218
155.83045868607928,172.66135,-16.830887749467593
118.57226661188034,103.18649,15.385773691958462
118.57226661188034,112.38184,6.190423044985806
140.9271818563997,112.38184,28.545338289505167
140.9271818563997,103.18649,37.740688936477824
923.349215414578,172.66135,750.6878689790311
923.349215414578,169.08899,754.2602261567655
699.8000629693843,169.08899,530.7110737115718
699.8000629693843,169.08899,530.7110737115718
2823.5170111987254,169.08899,2654.428021940913
2823.5170111987254,169.08899,2654.428021940913
1206.5114751784902,169.08899,1037.4224859206777
1206.5114751784902,169.08899,1037.4224859206777
848.8328312661802,169.08899,679.7438420083677
848.8328312661802,169.08899,679.7438420083677
1012.7688763926556,169.08899,843.679887134843
1012.7688763926556,169.08899,843.679887134843
699.8000629693843,169.08899,530.7110737115718
699.8000629693843,169.08899,530.7110737115718
189.36283155285835,169.08899,20.273842295045853
189.36283155285835,172.66135,16.701485117311478
431.54108003515165,172.66135,258.8797335996048
431.54108003515165,169.08899,262.45209077733915
588.0254867467874,169.08899,418.93649748897485
588.0254867467874,169.08899,418.93649748897485
103.66898978220075,169.08899,-65.41999947561175
103.66898978220075,183.92332,-80.25433480276018
3270.615316089113,183.92332,3086.691991504152
3270.615316089113,169.08899,3101.5263268313006
1228.8663904230095,169.08899,1059.777401165197
1228.8663904230095,169.08899,1059.777401165197
796.6713623623016,169.08899,627.5823731044891
796.6713623623016,169.08899,627.5823731044891
1672.2388761059772,169.08899,1503.1498868481647
1672.2388761059772,169.08899,1503.1498868481647
327.21814222739454,169.08899,158.12915296958204
327.21814222739454,169.08899,158.12915296958204
1087.2852605410533,171.15479,916.1304753848033
1087.2852605410533,171.15479,916.1304753848033
