y_true,y_pred,residuals
29.152605633802814,169.8040071428569,-140.6514015090541
29.152605633802814,142.96904761904756,-113.81644198524475
699.8000629693843,142.96904761904756,556.8310153503367
699.8000629693843,169.8040071428569,529.9960558265274
327.21814222739454,169.8040071428569,157.41413508453763
327.21814222739454,169.8040071428569,157.41413508453763
1418.883170001424,169.8040071428569,1249.079162858567
1418.883170001424,169.8040071428569,1249.079162858567
2320.5314181970393,169.8040071428569,2150.7274110541825
2320.5314181970393,169.8040071428569,2150.7274110541825
29.152605633802814,169.8040071428569,-140.6514015090541
29.152605633802814,142.96904761904756,-113.81644198524475
297.41158856803537,116.80391428571428,180.60767428232109
297.41158856803537,168.33870952380934,129.07287904422603
155.83045868607928,173.24700714285692,-17.416548456777633
155.83045868607928,147.49004285714278,8.3404158289365
118.57226661188034,128.37833333333333,-9.806066721452993
118.57226661188034,124.50571428571433,-5.933447673833996
140.9271818563997,124.35121428571432,16.57596757068538
140.9271818563997,126.79441666666668,14.132765189733021
923.349215414578,151.85438809523797,771.4948273193401
923.349215414578,169.8040071428569,753.5452082717211
699.8000629693843,169.8040071428569,529.9960558265274
699.8000629693843,169.8040071428569,529.9960558265274
2823.5170111987254,169.8040071428569,2653.7130040558686
2823.5170111987254,169.8040071428569,2653.7130040558686
1206.5114751784902,169.8040071428569,1036.7074680356332
1206.5114751784902,169.8040071428569,1036.7074680356332
848.8328312661802,169.8040071428569,679.0288241233233
848.8328312661802,169.8040071428569,679.0288241233233
1012.7688763926556,169.8040071428569,842.9648692497987
1012.7688763926556,169.8040071428569,842.9648692497987
699.8000629693843,169.8040071428569,529.9960558265274
699.8000629693843,169.8040071428569,529.9960558265274
189.36283155285835,169.8040071428569,19.55882441000145
189.36283155285835,157.9777404761903,31.38509107666806
431.54108003515165,157.9777404761903,273.5633395589614
431.54108003515165,169.8040071428569,261.73707289229475
588.0254867467874,169.8040071428569,418.22147960393045
588.0254867467874,169.8040071428569,418.22147960393045
103.66898978220075,169.8040071428569,-66.13501736065615
103.66898978220075,148.17748333333324,-44.50849355113249
3270.615316089113,148.17748333333324,3122.4378327557797
3270.615316089113,169.8040071428569,3100.8113089462563
1228.8663904230095,169.8040071428569,1059.0623832801525
1228.8663904230095,169.8040071428569,1059.0623832801525
796.6713623623016,169.8040071428569,626.8673552194447
796.6713623623016,169.8040071428569,626.8673552194447
1672.2388761059772,169.8040071428569,1502.4348689631202
1672.2388761059772,169.8040071428569,1502.4348689631202
327.21814222739454,169.8040071428569,157.41413508453763
327.21814222739454,169.8040071428569,157.41413508453763
1087.2852605410533,169.8040071428569,917.4812533981964
1087.2852605410533,169.8040071428569,917.4812533981964
